text,label
Elis sempre foi imponderada,0
Beatriz é tanto empenhada quanto desleixada,2
Olavo é desumano,0
"Guilhermina é madura, mas as vezes ele parece ser dissimulada",1
Beatriz é tanto decorosa quanto pessimista,2
Leopoldo é amoroso,1
Adalsino não é prudente nem sedentário,2
"mesmo que as vezes Adélia é valorosa, Adélia é muito presunçosa",0
Octávio é natural,1
Gileade era organizado,1
"Marcelino parece ser narcisista, mas eu não sei",2
"Castor parece ser mentiroso, mas eu não sei",2
"Cecília é generosa, mas as vezes ele parece ser prepotente",1
Mariana é tanto agradável quanto presunçosa,2
Mimoso era odioso,0
"mesmo que as vezes Antonela é entusiasta, Antonela é muito desequilibrada",0
"mesmo que as vezes Nicole é assertiva, Nicole é muito antipática",0
Júlia é tanto inovador quanto insegura,2
Sofia nunca foi caritativa,2
Pilar é tanto escrupulosa quanto odiosa,2
Ademar é hipócrita,0
"mesmo que as vezes Antonela é decente, Antonela é muito imponderada",0
Iag não é adorável nem desmazelado,2
Natércio era afetivo,1
Óscar não é carinhoso nem instável,2
Ódin era presunçoso,0
Tatiano é irritadiço,0
"Alvário parece ser cívico, mas eu não sei",2
Aguinaldo não é sábio nem medroso,2
"Agnes é civilizada, mas as vezes ele parece ser desafiador",1
Berenice sempre foi obcecada,0
Firmo é racional,1
"mesmo que as vezes Mirela é imparcial, Mirela é muito xenófoba",0
Aurora sempre foi medrosa,0
Geórgia é tanto verdadeira quanto fraca,2
Diotil é manhoso,0
Luciano era imparcial,1
"Nina é esperançosa, mas as vezes ele parece ser cínica",1
Vili é inseguro,0
"Onildo parece ser malvado, mas eu não sei",2
Yarin era agradável,1
Gumersindo era amigável,1
Salma é gentil,1
"Lara é honrosa, mas as vezes ele parece ser insuportável",1
"mesmo que as vezes Angelina é sagaz, Angelina é muito maquiavélica",0
Maitê nunca foi frívola,2
Adélia sempre foi bruta,0
"Pilar é bondosa, mas as vezes ele parece ser fria",1
"Gastão parece ser desenvolto, mas eu não sei",2
"Nereu parece ser ciumento, mas eu não sei",2
"mesmo que as vezes Pilar é verdadeira, Pilar é muito egoísta",0
"Heloísa é comunicativa, mas as vezes ele parece ser impulsiva",1
"Taís é amigável, mas as vezes ele parece ser inflexível",1
Tasso é preparado,1
Fredo era racional,1
Erico é paciente,1
Santelmo era fútil,0
Randolfo é legal,1
Álvaro é impaciente,0
Lívia nunca foi gananciosa,2
Lourenço é cínico,0
Alberico é vaidoso,0
Adelmiro é oportunista,0
Abílio era simpático,1
Josias não é zeloso nem presunçoso,2
Elói é paciente,1
Maitê é tanto educada quanto vagabunda,2
"mesmo que as vezes Doralice é organizada, Doralice é muito imponderada",0
Fred não é ousado nem descortês,2
Nice sempre foi ciumenta,0
Natão é divertido,1
Antonela sempre foi decorosa,1
"Mirela é bondosa, mas as vezes ele parece ser rude",1
Aurora é tanto adorável quanto introvertida,2
"Herberto parece ser oportunista, mas eu não sei",2
"Mileu parece ser cuidadoso, mas eu não sei",2
Júnio era honrado,1
Severino não é responsável nem teimoso,2
Pedrino não é tranquilo nem problemático,2
"Nicole é sensata, mas as vezes ele parece ser desobediente",1
Catarina sempre foi cavalheira,1
Elisa nunca foi traidor,2
Virgínia nunca foi desonesta,2
Anabela sempre foi prestativa,1
Ana sempre foi estressada,0
Carolina nunca foi narcisista,2
Sidraque é empreendedor,1
Valdemar é prestável,1
"Helier parece ser odioso, mas eu não sei",2
Nonato era comunicativo,1
Nicole sempre foi descarada,0
Catarina é tanto conscienciosa quanto precipitada,2
Severiano não é encantador nem vaidoso,2
Zacarias era injusto,0
Énio é trocista,0
Kévim é bondoso,1
Idavide não é altruísta nem rude,2
Paula nunca foi vagabunda,2
Deodato não é carinhoso nem maldoso,2
Mair era curioso,1
Arcanjo é tolerante,1
"Maria é ajuizada, mas as vezes ele parece ser estourada",1
"mesmo que as vezes Nice é eloquente, Nice é muito nervosa",0
Sara nunca foi interesseira,2
Cícero era autoritário,0
Paloma sempre foi problemática,0
Clarisse sempre foi humilde,1
Adélia é tanto leal quanto quezilenta,2
Ulrico não é engraçado nem desordeiro,2
Andreo era companheiro,1
"Teresa é prestável, mas as vezes ele parece ser trapaceira",1
Gabriel era corajoso,1
Francisco é descortês,0
Sixto é tolerante,1
Lisandro é mentiroso,0
Olívia sempre foi zelosa,1
Valentina sempre foi ansiosa,0
Clara nunca foi calma,2
Heloísa nunca foi rancorosa,2
"mesmo que as vezes Mirela é cívica, Mirela é muito malandra",0
Herédio era cínico,0
Maria sempre foi neurótica,0
Alice sempre foi apressada,0
Valentina sempre foi otimista,1
"Hemaxi parece ser diligente, mas eu não sei",2
Isabela nunca foi problemática,2
Leopoldo é inventivo,1
Romário era medroso,0
Virgínia é tanto organizada quanto inconveniente,2
Jadir é mentiroso,0
Maitê nunca foi depressiva,2
"Neutel parece ser nervoso, mas eu não sei",2
"mesmo que as vezes Amália é valorosa, Amália é muito tendenciosa",0
Teresa sempre foi maquiavélica,0
Rolim era confiável,1
Isandro é oportunista,0
Damião é amável,1
Antônia sempre foi bruta,0
Rolim era esplêndido,1
Leonora nunca foi desleal,2
Mirela sempre foi cavalheira,1
Doralice é tanto otimista quanto depressiva,2
"Júlia é simpática, mas as vezes ele parece ser manhosa",1
"Lito parece ser maquiavélico, mas eu não sei",2
Júlia é tanto sensata quanto impaciente,2
Maria é tanto respeitador quanto imponderada,2
Sócrates é presunçoso,0
"Elias parece ser imprudente, mas eu não sei",2
Zózimo era relapso,0
Pilar nunca foi sagaz,2
Helena nunca foi dedicada,2
"Maitê é perspicaz, mas as vezes ele parece ser indelicada",1
"Mariana é tranquila, mas as vezes ele parece ser insincera",1
"Sara é alegre, mas as vezes ele parece ser incorreta",1
"Doralice é livre , mas as vezes ele parece ser insuportável",1
"mesmo que as vezes Dora é humanitária, Dora é muito incorreta",0
"mesmo que as vezes Leonora é valente, Leonora é muito traiçoeira",0
Leonardo era agradável,1
Elisa nunca foi eloquente,2
Filomeno não é escrupuloso nem dissimulado,2
Laura sempre foi diligente,1
Bartolomeu era intolerante,0
Ana é tanto atenta quanto possessiva,2
"Teodora é prestável, mas as vezes ele parece ser calculista",1
"Aguinaldo parece ser desleal, mas eu não sei",2
"Élsio parece ser esplêndido, mas eu não sei",2
Nina é tanto amigável quanto grosseira,2
Lázaro era amoroso,1
Alice sempre foi impulsiva,0
Elísio era perfeccionista,1
Hildegardo era escrupuloso,1
Salemo é irrascível,0
Pracídio era insuportável,0
"Berenice é maravilhosa, mas as vezes ele parece ser mentirosa",1
Corsino é insensato,0
"Amanda é cordial, mas as vezes ele parece ser mandãa",1
Edo era corajoso,1
"mesmo que as vezes Valentina é otimista, Valentina é muito preguiçosa",0
"mesmo que as vezes Lara é leal, Lara é muito imprudente",0
"mesmo que as vezes Laura é aplicada, Laura é muito covarde",0
Olívia sempre foi nobre,1
Eunice sempre foi malvada,0
"Benvindo parece ser observador, mas eu não sei",2
Paula nunca foi indecisa,2
Dora é tanto persistente quanto insincera,2
Maitê sempre foi criteriosa,1
Felício não é adorável nem rude,2
Isadora sempre foi compreensiva,1
Romarigo é otimista,1
Clarisse sempre foi esforçada,1
Ana sempre foi amável,1
Zarco é desmotivado,0
"mesmo que as vezes Lívia é doce, Lívia é muito negligente",0
Amanda sempre foi gentil,1
Suraje não é sagaz nem grosseiro,2
Manuela nunca foi oportunista,2
"Flávio parece ser civilizado, mas eu não sei",2
Soeiro era sensível,1
Giovani era interesseiro,0
"mesmo que as vezes Sara é proativa, Sara é muito insegura",0
Estela sempre foi prestativa,1
Atão era preguiçoso,0
Áquila é pedante,0
Paulo era mandão,0
Milo era desconfiado,0
"Olindo parece ser cavalheiro, mas eu não sei",2
"Elisa é justa, mas as vezes ele parece ser apressada",1
Sara é tanto adorável quanto casmurra,2
Mirela nunca foi adorável,2
Nicolau era infiel,0
Manuela nunca foi extraordinária,2
"Maitê é empática, mas as vezes ele parece ser maliciosa",1
"mesmo que as vezes Adélia é otimista, Adélia é muito preguiçosa",0
Jetro é decente,1
Delfim era diligente,1
Gisela sempre foi benévola,1
"mesmo que as vezes Clarisse é cavalheira, Clarisse é muito maquiavélica",0
Afonsino não é carismático nem atrevido,2
Jácome era trocista,0
Lis nunca foi decente,2
Urbino era relapso,0
"Reinaldo parece ser desmotivado, mas eu não sei",2
"Reginaldo parece ser ousado, mas eu não sei",2
"Berenice é sagaz, mas as vezes ele parece ser estourada",1
Áureo é autêntico,1
"mesmo que as vezes Betina é racional, Betina é muito traidor",0
Cassiano era colérico,0
Orandino é irresponsável,0
Lis sempre foi irracional,0
Josselino era modesto,1
Nice é tanto credível quanto negligente,2
"mesmo que as vezes Manuela é solidária, Manuela é muito gananciosa",0
Livramento não é dedicado nem impostor,2
Isadora sempre foi possessiva,0
"Lívia é cordial, mas as vezes ele parece ser apática",1
Anabela nunca foi afável,2
Valentina sempre foi ponderada,1
Estela é tanto esplêndida quanto irracional,2
Dorico é crítico,0
Betina sempre foi insincera,0
"Ginestal parece ser tolerante, mas eu não sei",2
Laudelino não é esforçado nem agressivo,2
Isabela nunca foi observador,2
Marília sempre foi maliciosa,0
"mesmo que as vezes Gisela é confiante, Gisela é muito ciumenta",0
Gueir é frio,0
Césaro não é transparente nem ignorante,2
Iúri é justo,1
Lívia sempre foi compreensiva,1
Marcos é sensato,1
Balduíno é preparado,1
"mesmo que as vezes Catarina é imparcial, Catarina é muito vagabunda",0
Erik não é livre  nem quezilento,2
"Honório parece ser credível, mas eu não sei",2
Amália sempre foi desonesta,0
"Guilhermina é decorosa, mas as vezes ele parece ser desmazelada",1
Ambrósio não é humanitário nem malandro,2
Ginestal é humanitário,1
Hildebrando é quezilento,0
Guilhermina nunca foi indecorosa,2
Mariana é tanto solícita quanto falsa,2
Élio não é alegre nem desonesto,2
Marília sempre foi disponível,1
Valentina sempre foi sábia,1
"mesmo que as vezes Nina é divertida, Nina é muito presunçosa",0
"mesmo que as vezes Isabela é confiável, Isabela é muito inflexível",0
Doralice nunca foi relapsa,2
"Eunice é livre , mas as vezes ele parece ser malvada",1
Antônia nunca foi tendenciosa,2
Sara sempre foi madura,1
Adílio era introvertido,0
Zared é racional,1
Eliezer é justo,1
Luísa é tanto cordial quanto depressiva,2
Alice nunca foi diligente,2
Geórgia sempre foi ansiosa,0
"Clara é otimista, mas as vezes ele parece ser desmazelada",1
Alvarim não é decoroso nem irrequieto,2
Lisuarte é simpático,1
Geórgia é tanto autêntica quanto sedentária,2
Paula sempre foi gananciosa,0
"mesmo que as vezes Maitê é nobre, Maitê é muito indecisa",0
Zaido é incorreto,0
"Indra parece ser perseverante, mas eu não sei",2
Adauto é egoísta,0
Aristides não é respeitador nem irresponsável,2
Dionísio era chato,0
Lara sempre foi infiel,0
Mateus era problemático,0
Lemuel era avarento,0
Clarisse nunca foi atenciosa,2
"mesmo que as vezes Laura é assertiva, Laura é muito imponderada",0
"mesmo que as vezes Valentina é gentil, Valentina é muito desconfiada",0
Ezequiel não é cívico nem rude,2
Ralfe é cavalheiro,1
"mesmo que as vezes Geórgia é sossegada, Geórgia é muito apressada",0
Antonela sempre foi independente,1
"Hamilton parece ser indiferente, mas eu não sei",2
Carolina sempre foi gentil,1
"mesmo que as vezes Estela é sábia, Estela é muito comodista",0
Maitê sempre foi modesta,1
Úrsula sempre foi companheira,1
Enio era forte,1
Arnaldo era amigável,1
"Inácio parece ser malvado, mas eu não sei",2
Bebiano não é engraçado nem mandão,2
Sebastião era relapso,0
Júlia nunca foi bruta,2
Cursino é carismático,1
Adauto era relapso,0
Fernando é frívolo,0
Girão não é criterioso nem fútil,2
Sénio é antipático,0
Helena é tanto sagaz quanto preguiçosa,2
Anolido é desumano,0
Laura nunca foi pedante,2
"Betina é sábia, mas as vezes ele parece ser rancorosa",1
Francisco não é atencioso nem inflexível,2
Catarina sempre foi impostor,0
"Doralice é desenvolta, mas as vezes ele parece ser gananciosa",1
Nina sempre foi maliciosa,0
Onildo era esmerado,1
Wilson é persistente,1
Valentina nunca foi cuidadosa,2
Jovelino era ajuizado,1
Gisela sempre foi insuportável,0
Severino não é tranquilo nem obcecado,2
Luísa sempre foi desconfiada,0
"Lino parece ser intolerante, mas eu não sei",2
Ildefonso era assertivo,1
Nói é desleal,0
Otniel era depressivo,0
Sátiro é incompetente,0
Antônia nunca foi amável,2
"Pitágoras parece ser gentil, mas eu não sei",2
Sofia sempre foi honrosa,1
Beatriz sempre foi cordial,1
Betina sempre foi honrosa,1
"Gedeão parece ser impostor, mas eu não sei",2
Taís sempre foi honrosa,1
Guimar é esperançoso,1
"Marília é honesta, mas as vezes ele parece ser preguiçosa",1
Faustino é incorreto,0
Eunice nunca foi comunicativa,2
Herédia é descarado,0
Bernardim é zeloso,1
Paula é tanto genuína quanto rabugenta,2
Agnes é tanto meiga quanto avarenta,2
Elis nunca foi meiga,2
Dioclécio não é afável nem preguiçoso,2
Grácio era irrascível,0
Engrácio era engraçado,1
Nice sempre foi malvada,0
Salvador é divertido,1
Agnes sempre foi confiável,1
Ladislau é desleal,0
Antônia nunca foi confiante,2
Arquibaldo é comunicativo,1
Lauro não é cortês nem descomedido,2
"Catarina é franca, mas as vezes ele parece ser pedante",1
Gualdim não é responsável nem arrogante,2
Gusmão era comodista,0
Adolfo não é entusiasta nem sarcástico,2
Adélia é tanto desenvolta quanto ansiosa,2
Gisela é tanto entusiasta quanto rigorosa,2
Gisela nunca foi empenhada,2
Carolina nunca foi desafiador,2
Mirela nunca foi covarde,2
Lutero era sensato,1
Júlia é tanto esplêndida quanto debochada,2
Luísa é tanto esperançosa quanto indecisa,2
Noah não é fiel nem impetuoso,2
Berenice sempre foi desonesta,0
Carolina nunca foi extrovertida,2
"Aminadabe parece ser decoroso, mas eu não sei",2
Anabela nunca foi cordial,2
"mesmo que as vezes Alice é perspicaz, Alice é muito impetuosa",0
"mesmo que as vezes Carolina é maravilhosa, Carolina é muito grossa",0
"Antônia é conscienciosa, mas as vezes ele parece ser prepotente",1
"mesmo que as vezes Estela é responsável, Estela é muito maquiavélica",0
Ivaldo é impiedoso,0
Helena nunca foi incorreta,2
Dirque é sábio,1
Sara sempre foi excelente,1
"Gervásio parece ser insuportável, mas eu não sei",2
Teresa nunca foi atenta,2
"Ivaldo parece ser antipático, mas eu não sei",2
"Cecília é modesta, mas as vezes ele parece ser descortês",1
"mesmo que as vezes Gisela é responsável, Gisela é muito discriminador",0
Eunice é tanto desenvolta quanto desleal,2
Berenice é tanto gentil quanto injusta,2
Helena sempre foi ignorante,0
Maria é tanto valente quanto insensata,2
Aurora é tanto descontraída quanto fútil,2
Gisela sempre foi fiel,1
"Eunice é excelente, mas as vezes ele parece ser manhosa",1
Orlindo é vagabundo,0
"mesmo que as vezes Geórgia é altruísta, Geórgia é muito prepotente",0
Damas é íntegro,1
Balduíno era inflexível,0
Silvestre era solidário,1
Valentina sempre foi excelente,1
"mesmo que as vezes Lis é autêntica, Lis é muito frívola",0
Cesário era antipático,0
Nina sempre foi pessimista,0
Agnes sempre foi decorosa,1
Adail é tímido,0
Pilar sempre foi impiedosa,0
Aurora sempre foi apressada,0
"Osório parece ser confiável, mas eu não sei",2
Guilhermina sempre foi disciplinada,1
Sara é tanto aventureira quanto nervosa,2
Olívia sempre foi justa,1
Valentina sempre foi altruísta,1
"Amadeu parece ser disciplinado, mas eu não sei",2
"mesmo que as vezes Mariana é companheira, Mariana é muito prepotente",0
Betina nunca foi esperançosa,2
Maitê é tanto afável quanto imponderada,2
Dora sempre foi atenciosa,1
Roberto era empenhado,1
"Mariana é eloquente, mas as vezes ele parece ser indelicada",1
"Laura é engraçada, mas as vezes ele parece ser insincera",1
Marília sempre foi conscienciosa,1
Estevão era confiante,1
Gascão é indiferente,0
Acúrsio é calculista,0
Zebilon é cortês,1
Leonora sempre foi prestável,1
"mesmo que as vezes Virgínia é humanitária, Virgínia é muito intransigente",0
Alberto era arrogante,0
"Lívia é franca, mas as vezes ele parece ser irritadiça",1
Garibaldo é sagaz,1
Aristides é inflexível,0
Júlia sempre foi transparente,1
Procópio é quezilento,0
Adamantino era companheiro,1
Eustácio é insensato,0
Alpoim é desobediente,0
"mesmo que as vezes Elisa é bacana, Elisa é muito desbocada",0
Eunice nunca foi desequilibrada,2
Eliseu é ternurento,1
Anabela sempre foi desenvolta,1
"mesmo que as vezes Nice é criteriosa, Nice é muito introvertida",0
Sara é tanto extrovertida quanto teimosa,2
Elis nunca foi preguiçosa,2
"Maria é confiante, mas as vezes ele parece ser irracional",1
Alvarino é xenófobo,0
Amanda sempre foi trocista,0
"Maria é agradável, mas as vezes ele parece ser irritadiça",1
Jovito era esmerado,1
"mesmo que as vezes Elisa é assertiva, Elisa é muito indelicada",0
Betina sempre foi sarcástica,0
Hemaxi é esplêndido,1
Sofia é tanto ousada quanto insuportável,2
Carolina é tanto aplicada quanto agressiva,2
"Susano parece ser comunicativo, mas eu não sei",2
Amarílio era intransigente,0
Abraim não é preparado nem impetuoso,2
Elisa nunca foi íntegra,2
Fernando era incompetente,0
Maria é tanto escrupulosa quanto ignorante,2
Leonora sempre foi ponderada,1
Paula sempre foi afetiva,1
Onofre era idôneo,1
Lis sempre foi perspicaz,1
Neutel é afável,1
Clara nunca foi sensível,2
Beatriz sempre foi grosseira,0
Nádege era irrascível,0
Magno é afetivo,1
Elioenai era antissocial,0
Tasso não é esforçado nem malvado,2
"Betina é autêntica, mas as vezes ele parece ser ciumenta",1
"Nilo parece ser odioso, mas eu não sei",2
Maciel é mandão,0
Lívia é tanto corajosa quanto desequilibrada,2
"mesmo que as vezes Luísa é genuína, Luísa é muito fria",0
Ovídio é despótico,0
Laurénio é prepotente,0
Ambrósio era inovador,1
Dino é rancoroso,0
Adélia é tanto credível quanto negligente,2
"Úrsula é persistente, mas as vezes ele parece ser impertinente",1
Jessé é infiel,0
Acílio é antissocial,0
Eleutério é desconfiado,0
"Teodora é determinada, mas as vezes ele parece ser nervosa",1
"Roriz parece ser carismático, mas eu não sei",2
Helena é tanto preparada quanto inflexível,2
Amanda sempre foi feliz,1
Elisa é tanto eloquente quanto preconceituosa,2
Amâncio era tolerante,1
"mesmo que as vezes Paloma é pontual, Paloma é muito teimosa",0
Catarina é tanto comunicativa quanto antissocial,2
Edmero é engraçado,1
Helena sempre foi irrascível,0
Antonela sempre foi desleal,0
"Dhruva parece ser incorreto, mas eu não sei",2
Zalman era quezilento,0
Adílio não é alegre nem precipitado,2
Otacílio é calmo,1
Filinto não é independente nem rigoroso,2
Taís nunca foi pacata,2
"Elisa é empreendedor, mas as vezes ele parece ser impulsiva",1
Nice sempre foi intolerante,0
Teobaldo é obcecado,0
"Tiago parece ser brioso, mas eu não sei",2
"mesmo que as vezes Lis é agradável, Lis é muito odiosa",0
Isabela é tanto honrada quanto fria,2
Cildo era brioso,1
"mesmo que as vezes Pilar é conscienciosa, Pilar é muito desumana",0
Benedito não é comunicativo nem instável,2
Ivaldo não é pacato nem sarcástico,2
"Leandro parece ser orgulhoso, mas eu não sei",2
"mesmo que as vezes Guilhermina é otimista, Guilhermina é muito desafiador",0
Félix é adorável,1
Paloma sempre foi fiel,1
Luísa é tanto confiante quanto vigarista,2
Rai é desleal,0
Taís sempre foi incorreta,0
Fúlvio era habilidoso,1
Vicente é feliz,1
Atanásio é inflexível,0
Úrsula sempre foi entusiasta,1
Valério é irresponsável,0
Catarina sempre foi fiel,1
Franklin era agradável,1
Sebastião é diligente,1
Romano é idôneo,1
Betina nunca foi mentirosa,2
Olívia sempre foi transparente,1
Ana sempre foi empenhada,1
Rui era tímido,0
Sara nunca foi frívola,2
Vérter é malicioso,0
Elisa é tanto otimista quanto falsa,2
Giovani era bisbilhoteiro,0
Oliveiros é esforçado,1
Ana é tanto solidária quanto indecisa,2
Elis nunca foi sensata,2
Dóriclo não é honroso nem rabugento,2
Alice é tanto cuidadosa quanto egoísta,2
Lívia é tanto briosa quanto infiel,2
"mesmo que as vezes Sara é esperançosa, Sara é muito manhosa",0
Adélia sempre foi honrada,1
"mesmo que as vezes Beatriz é transparente, Beatriz é muito frívola",0
Guilhermina sempre foi chata,0
Ramiro era ponderado,1
Teresa é tanto otimista quanto instável,2
Helier não é encantador nem intransigente,2
Ruby era depressivo,0
"mesmo que as vezes Nicole é maravilhosa, Nicole é muito desordeira",0
Nice sempre foi rabugenta,0
Viveque não é sagaz nem hipócrita,2
"mesmo que as vezes Sofia é agradável, Sofia é muito bruta",0
Isadora sempre foi prepotente,0
Maurício é comodista,0
Eleazar é atencioso,1
"Guilhermina é encantador, mas as vezes ele parece ser arrogante",1
Elmar é habilidoso,1
Carolina nunca foi genuína,2
Nina é tanto natural quanto indelicada,2
Arnaldo era companheiro,1
Amanda sempre foi maliciosa,0
Venâncio é malicioso,0
Tarsício era insensato,0
"mesmo que as vezes Olívia é cordial, Olívia é muito desordeira",0
Willy é empático,1
Maurício era perfeccionista,1
Silvério é exigente,0
Aristóteles é racional,1
Sidnei era indecoroso,0
Sócrates era discriminador,0
Cândido é curioso,1
Teodora é tanto criativa quanto tirana,2
Teresa é tanto tranquila quanto descarada,2
Elzeário era desconfiado,0
Aloís era apressado,0
Nina é tanto otimista quanto sedentária,2
"Alice é assertiva, mas as vezes ele parece ser exigente",1
Natanael é sensível,1
Mago não é pacato nem cruel,2
"Urias parece ser brioso, mas eu não sei",2
Anabela é tanto forte quanto comodista,2
Carolina nunca foi grosseira,2
Antônia é tanto sagaz quanto comodista,2
Nonato era solidário,1
"Beatriz é carismática, mas as vezes ele parece ser fria",1
Hildeberto é distraído,0
Ataíde não é educado nem grosseiro,2
Ângelo é agradável,1
"Ercílio parece ser imponderado, mas eu não sei",2
Mirela sempre foi persistente,1
Maria sempre foi ajuizada,1
Agnes sempre foi vaidosa,0
"Lemuel parece ser desequilibrado, mas eu não sei",2
"Zadoque parece ser engraçado, mas eu não sei",2
Anastácio é prepotente,0
Helena sempre foi meiga,1
Doralice nunca foi preocupada,2
Catarina sempre foi confiável,1
Isael é perspicaz,1
Teresa é tanto feliz quanto irracional,2
Caíco era frívolo,0
Perpétuo era insincero,0
