source,candidate,reference,blue,accuracy
how exciting ,que melodramatico ,que massa ,0.135,0
really ,e mesmo ,e mesmo ,0.562,0
tom stayed ,tom veio ,tom ficou ,0.135,0
keep writing ,continue trabalhando ,continuem escrevendo ,0.114,0
terrific ,va ,excelente ,0.150,0
i escaped ,eu entendi ,eu escapei ,0.135,0
be fair ,se cuida ,sede justos ,0.114,0
hi everybody ,todos notaram ,ola pessoal ,0.114,0
really ,e mesmo ,mesmo ,0.240,0
wait here ,vem ,espere aqui ,0.091,0
everybody left ,todos notaram ,todos partiram ,0.135,0
well done ,continue ,bem feito ,0.091,0
they escaped ,eles gritaram ,eles escaparam ,0.135,0
nobody listens ,ninguem se ,ninguem escuta ,0.135,0
help me ,me ajuda ,ajudem me ,0.135,0
help yourself ,controle se ,sirva se ,0.240,0
hello girls ,va embora ,ola garotas ,0.114,0
she cried ,ela veio ,ela chorou ,0.135,0
they succeeded ,eles aplaudiram ,elas conseguiram ,0.114,0
she tried ,ela veio ,ela tentou ,0.135,0
tom voted ,tom veio ,tom votou ,0.135,0
they quarreled ,eles gritaram ,elas brigaram ,0.114,0
they laughed ,eles riram ,eles riram ,0.562,0
calm down ,fique te ,acalme se ,0.114,0
get tom ,tom veio ,pegue tom ,0.135,0
be kind ,seja valente ,sede gentis ,0.114,0
we agree ,nos prometemos ,concordamos ,0.114,0
stop them ,nos prometemos ,detenha nos ,0.135,0
get out ,afaste ,saiam ,0.150,0
i prayed ,eu entendi ,eu orei ,0.135,0
anything new ,va ,alguma novidade ,0.091,0
choose carefully ,eu entendi ,escolha cuidadosamente ,0.114,0
i noticed ,eu entendi ,notei ,0.114,0
i forgot ,eu entendi ,eu esqueci ,0.135,0
you promised ,voce ,voce prometeu ,0.108,0
bring wine ,traga ,traga vinho ,0.108,0
they danced ,elas dancaram ,dancaram ,0.240,0
that helped ,venha ,isso ajudou ,0.091,0
they voted ,eles colidiram ,eles votaram ,0.135,0
stay close ,fique parado ,fique perto ,0.135,0
never mind ,eu entendi ,esqueca ,0.114,0
be realistic ,seja valente ,seja realista ,0.135,0
any suggestions ,va ,alguma sugestao ,0.091,0
ignore that ,ignore ,ignore ,0.316,0
how clever ,que melodramatico ,que esperto ,0.135,0
jesus wept ,ela veio ,jesus chorou ,0.114,0
stay away ,fique parado ,fique longe ,0.135,0
drive on ,va ,dirija ,0.150,0
look again ,fiquem ,olhe novamente ,0.091,0
continue digging ,continue trabalhando ,continue cavando ,0.135,0
no kidding ,sem ,sem brincadeira ,0.108,0
i forgot ,eu entendi ,esqueci ,0.114,0
leave immediately ,ela veio ,saia imediatamente ,0.114,0
forgive us ,nos prometemos ,nos perdoe ,0.135,0
i helped ,eu entendi ,eu ajudei ,0.135,0
calm down ,fique te ,acalme se ,0.114,0
be still ,seja valente ,acalme se ,0.114,0
how barbaric ,que ,que barbaro ,0.108,0
you hypocrite ,voce sobreviveu ,seu hipocrita ,0.114,0
hurry up ,esperem ,apressa te ,0.091,0
i phoned ,eu entendi ,eu telefonei ,0.135,0
then what ,e serio ,e agora ,0.135,0
they stopped ,eles riram ,eles pararam ,0.135,0
take care ,se cuida ,se cuida ,0.562,0
i winked ,eu entendi ,eu pisquei ,0.135,0
drive slowly ,que maravilha ,dirija devagar ,0.114,0
take care ,se cuida ,toma cuidado ,0.114,0
good afternoon ,eles gritaram ,boa tarde ,0.114,0
i cried ,eu entendi ,eu chorei ,0.135,0
prepare yourself ,controle se ,prepare se ,0.240,0
you hypocrite ,voce sobreviveu ,sua hipocrita ,0.114,0
he coughed ,eu entendi ,ele tossiu ,0.114,0
who came ,quem interveio ,quem veio ,0.135,0
defend yourselves ,se cuida ,defendam se ,0.135,0
kiss me ,me ajuda ,me beija ,0.135,0
continue working ,continue trabalhando ,continua trabalhando ,0.240,0
see you ,voce ,ate logo ,0.091,0
tom forgot ,tom veio ,tom esqueceu ,0.135,0
everyone escaped ,todos notaram ,todas escaparam ,0.114,0
how wonderful ,que maravilha ,maravilhoso ,0.114,0
be careful ,se cuida ,toma cuidado ,0.114,0
take care ,se cuida ,cuide se ,0.135,0
me too ,eu entendi ,eu tambem ,0.135,0
lighten up ,esperem ,relaxa ,0.150,0
i laughed ,eu entendi ,eu ri ,0.135,0
go on ,va ,va ,0.316,0
who swam ,quem interveio ,quem nadou ,0.135,0
follow me ,me ajuda ,sigam me ,0.135,0
wait ,esperem ,esperem ,0.316,0
see you ,voce ,ate mais ,0.091,0
stay together ,fique parado ,fiquem juntos ,0.114,0
look there ,acalme se ,olha ali ,0.114,0
ignore that ,ignore ,ignore isso ,0.108,0
good evening ,tom ,boa noite ,0.091,0
carry this ,isto isto ,carregue isso ,0.114,0
stand still ,fique parado ,fique parado ,0.562,0
be kind ,seja valente ,seja gentil ,0.135,0
you promised ,voce ,voces prometeram ,0.091,0
have fun ,se cuida ,diverte te ,0.114,0
everybody laughs ,todos notaram ,todos riem ,0.135,0
they lost ,eles aplaudiram ,eles perderam ,0.135,0
they won ,eles riram ,elas ganharam ,0.114,0
keep writing ,continue trabalhando ,continue escrevendo ,0.135,0
help him ,ajude o ,ajude o ,0.562,0
be fair ,se cuida ,seja justa ,0.114,0
keep trying ,continue trabalhando ,continue tentando ,0.135,0
you fainted ,voce sobreviveu ,voce desmaiou ,0.135,0
answer me ,me ajuda ,responda me ,0.135,0
she tried ,ela veio ,ela tentava ,0.135,0
come tomorrow ,venha logo ,venha amanha ,0.135,0
thanks ,va embora ,obrigada ,0.114,0
be kind ,seja valente ,se gentil ,0.114,0
we waited ,nos ,esperamos ,0.150,0
everyone gossips ,todos notaram ,todos fofocam ,0.135,0
be tolerant ,se cuida ,se tolerante ,0.135,0
bring help ,ajude o ,tragam ajuda ,0.114,0
many thanks ,alguem ligou ,muito obrigada ,0.114,0
behave yourself ,controle se ,comporta te ,0.114,0
run ,corra ,corra ,0.316,0
keep working ,continue trabalhando ,continue trabalhando ,0.562,0
wonderful ,que ,magnifico ,0.150,0
tom lies ,tom veio ,tom mente ,0.135,0
tom came ,tom veio ,tom veio ,0.562,0
go away ,va embora ,afaste se ,0.114,0
fantastic ,va ,fantastico ,0.150,0
it happened ,ele o ,aconteceu ,0.114,0
tom rescheduled ,tom veio ,tom remarcou ,0.135,0
nothing changes ,va embora ,nada muda ,0.114,0
he spoke ,ele o ,ele falou ,0.135,0
take care ,se cuida ,te cuida ,0.240,0
just relax ,continue ,apenas relaxem ,0.091,0
tom burped ,tom veio ,tom arrotou ,0.135,0
come in ,entre ,entre ,0.316,0
get out ,afaste ,fora ,0.150,0
tom insisted ,tom veio ,tom insistiu ,0.135,0
eat slowly ,ajude te ,coma devagar ,0.114,0
sit tight ,acalme se ,aguenta firme,0.000,0
release him ,nos prometemos ,liberte o ,0.114,0
they left ,eles gritaram ,eles sairam ,0.135,0
well done ,continue ,bom trabalho ,0.091,0
terrific ,va ,magnifico ,0.150,0
come back ,venha ,voltem ,0.150,0
sit tight ,acalme se ,perai ,0.114,0
nobody lied ,ninguem ,ninguem mentiu ,0.108,0
be fair ,se cuida ,seja justo ,0.114,0
i fell ,eu entendi ,eu cai ,0.135,0
pardon me ,me ajuda ,perdao ,0.114,0
forgive me ,me ,perdoe me ,0.192,0
mistakes happen ,fique parado ,erros acontecem ,0.114,0
be creative ,se cuida ,sejam criativas ,0.114,0
it happens ,isso ,isso acontece ,0.108,0
stop there ,todos riram ,pare ali ,0.114,0
wash up ,esperem ,lave se ,0.091,0
i disagree ,eu entendi ,discordo ,0.114,0
we apologize ,nos prometemos ,nos desculpamos ,0.135,0
how delicious ,que que ,que delicioso ,0.135,0
nobody died ,ninguem se ,ninguem morreu ,0.135,0
i noticed ,eu entendi ,eu notei ,0.135,0
tom danced ,tom veio ,tom dancou ,0.135,0
i waited ,eu entendi ,eu esperei ,0.135,0
i won ,eu entendi ,ganhei ,0.114,0
help me ,me ajuda ,ajude me ,0.135,0
listen ,sem ,escuta ,0.150,0
get lost ,se ,se manda ,0.108,0
they yelled ,eles gritaram ,eles gritaram ,0.562,0
tom improvised ,tom veio ,tom improvisou ,0.135,0
goodbye ,eu entendi ,tchau ,0.114,0
tom rocks ,tom veio ,tom arrebenta ,0.135,0
we won ,nos prometemos ,vencemos ,0.114,0
run ,corra ,corra ,0.316,0
be fair ,se cuida ,se justa ,0.135,0
hi guys ,va ,ola pessoal ,0.091,0
be discreet ,seja valente ,sede discretos ,0.114,0
be creative ,se cuida ,seja criativo ,0.114,0
we remember ,nos prometemos ,lembramos ,0.114,0
leave me ,me ajuda ,me deixa ,0.135,0
bring backup ,traga reforco ,traga reforco ,0.562,0
keep fighting ,continue trabalhando ,continuem lutando ,0.114,0
stuff happens ,fique ,coisas acontecem ,0.091,0
they called ,eles aplaudiram ,ligaram ,0.114,0
ignore them ,nos prometemos ,ignore as ,0.114,0
thank you ,voce ,obrigado ,0.150,0
go inside ,va ,entre ,0.150,0
stand by ,va ,aguardem ,0.150,0
step aside ,se cuida ,afaste se ,0.135,0
terrific ,va ,genial ,0.150,0
hi tom ,tom veio ,oi tom ,0.135,0
take everything ,todos notaram ,peguem tudo ,0.114,0
how pathetic ,que melodramatico ,que patetico ,0.135,0
be tolerant ,se cuida ,seja tolerante ,0.114,0
tom drove ,tom veio ,tom dirigiu ,0.135,0
sit there ,acalme se ,senta ai ,0.114,0
wake up ,esperem ,acorde ,0.150,0
wash up ,esperem ,lavem se ,0.091,0
seriously ,e mesmo ,e mesmo ,0.562,0
look alive ,se cuida ,se apresse ,0.135,0
look out ,afaste ,atencao ,0.150,0
you start ,voce ,voce comeca ,0.108,0
listen ,sem ,escutem ,0.150,0
be discreet ,seja valente ,sejam discretos ,0.114,0
you missed ,voce sobreviveu ,voce perdeu ,0.135,0
well done ,continue ,bravo ,0.150,0
i studied ,eu entendi ,eu estudei ,0.135,0
tom swore ,tom veio ,tom jurou ,0.135,0
i won ,eu entendi ,eu venci ,0.135,0
respect yourself ,controle se ,respeite se ,0.240,0
follow us ,nos prometemos ,sigam nos ,0.135,0
help yourself ,controle se ,sirvam se ,0.240,0
you cheated ,voce sobreviveu ,voces trapacearam ,0.114,0
check that ,venha logo ,verifique isso ,0.114,0
come here ,venha aqui ,venha aqui ,0.562,0
be serious ,seja valente ,fica seria ,0.114,0
i drove ,eu entendi ,eu dirigi ,0.135,0
try some ,eles gritaram ,experimentem ,0.114,0
they won ,eles riram ,eles ganharam ,0.135,0
forget it ,esquece ,esquece ,0.316,0
watch carefully ,esperem ,veja cuidadosamente ,0.091,0
they cheered ,eles aplaudiram ,elas aplaudiram ,0.240,0
tom contributed ,tom veio ,tom contribuiu ,0.135,0
they won ,eles riram ,eles venceram ,0.135,0
stay there ,fique parado ,fica ai ,0.114,0
welcome ,acalme se ,bem vindo ,0.114,0
hold it ,isso fede ,segura isso ,0.135,0
keep going ,continue ,continue ,0.316,0
stay here ,fique parado ,fiquem aqui ,0.114,0
i know ,eu entendi ,eu sei ,0.135,0
attack ,va ,ataquem ,0.150,0
everything matters ,todos notaram ,tudo importa ,0.114,0
she walks ,ela veio ,ela caminha ,0.135,0
sit down ,acalme se ,sente se ,0.240,0
sit still ,fique parado ,fique parada ,0.135,0
be ruthless ,seja valente ,seja impiedoso ,0.135,0
take care ,se cuida ,tome cuidado ,0.114,0
tom blinked ,tom veio ,tom piscou ,0.135,0
stay down ,fique te ,fiquem abaixados ,0.114,0
i confessed ,eu concordo ,eu confessei ,0.135,0
they obeyed ,eles aplaudiram ,eles obedeceram ,0.135,0
get real ,eu entendi ,acorda ,0.114,0
tom works ,tom veio ,tom trabalha ,0.135,0
somebody laughed ,alguem riu ,alguem riu ,0.562,0
they crashed ,eles colidiram ,eles bateram ,0.135,0
who survived ,quem interveio ,quem sobreviveu ,0.135,0
get down ,se ,abaixe se ,0.192,0
i remember ,eu entendi ,eu lembro ,0.135,0
come along ,venha logo ,venha conosco ,0.135,0
once again ,fique parado ,outra vez ,0.114,0
keep singing ,continue trabalhando ,continue cantando ,0.135,0
check this ,isto isto ,verifiquem isto ,0.240,0
tom grunted ,tom veio ,tom resmungou ,0.135,0
be specific ,seja valente ,seja especifico ,0.135,0
get up ,esperem ,levante se ,0.091,0
replace it ,esquece ,substitua ,0.150,0
tom jumped ,tom veio ,tom pulou ,0.135,0
everyone hesitated ,todos notaram ,todos hesitaram ,0.135,0
they tried ,eles desapareceram ,eles tentaram ,0.135,0
go now ,va agora ,va agora ,0.562,0
no comment ,sem comentarios ,sem comentarios ,0.562,0
ghosts exist ,todos riram ,fantasmas existem ,0.114,0
get started ,va ,comecem ,0.150,0
hang on ,va ,aguardem ,0.150,0
you survived ,voce sobreviveu ,voce sobreviveu ,0.562,0
look alive ,se cuida ,ande ,0.114,0
nobody slept ,ninguem o ,ninguem dormiu ,0.135,0
tom ran ,tom veio ,tom correu ,0.135,0
it worked ,eu entendi ,funcionou ,0.114,0
who yelled ,quem interveio ,quem gritou ,0.135,0
go away ,va embora ,fora ,0.114,0
wash everything ,todos notaram ,lave tudo ,0.114,0
we tried ,nos ,nos tentamos ,0.108,0
how arrogant ,que que ,que arrogante ,0.135,0
after you ,voce sobreviveu ,voce primeiro ,0.135,0
watch this ,isto isto ,observem isto ,0.240,0
go inside ,va ,entra ,0.150,0
lighten up ,esperem ,relaxe ,0.150,0
tell me ,me ajuda ,digam me ,0.135,0
return immediately ,alguem ligou ,retorne imediatamente ,0.114,0
listen ,sem ,ouca me ,0.091,0
take it ,esquece ,peguem na ,0.091,0
they walked ,eles gritaram ,eles caminharam ,0.135,0
pay attention ,acalme se ,preste atencao ,0.114,0
be realistic ,seja valente ,seja realista ,0.135,0
stand aside ,afaste se ,afaste se ,0.562,0
tom disagreed ,tom veio ,tom discordou ,0.135,0
come quickly ,venha logo ,venha depressa ,0.135,0
leave tomorrow ,eles gritaram ,saia amanha ,0.114,0
follow me ,me ajuda ,siga me ,0.135,0
everybody stayed ,todos notaram ,todas ficaram ,0.114,0
tom relaxed ,tom veio ,tom relaxou ,0.135,0
something changed ,sem isso ,algo mudou ,0.114,0
have another ,toma cuidado ,tome outro ,0.114,0
be careful ,se cuida ,tenha cuidado ,0.114,0
i stayed ,eu entendi ,eu fiquei ,0.135,0
we promised ,nos prometemos ,nos prometemos ,0.562,0
write me ,me ajuda ,escreva me ,0.135,0
tom yelled ,tom veio ,tom gritou ,0.135,0
we agreed ,nos ,concordamos ,0.150,0
i agree ,eu entendi ,eu concordo ,0.135,0
jump ,va ,pule ,0.150,0
tom prepaid ,tom veio ,tom preparou ,0.135,0
how embarrassing ,que melodramatico ,que vergonha ,0.135,0
wait here ,vem ,esperem aqui ,0.091,0
of course ,todos notaram ,e claro ,0.114,0
i laughed ,eu entendi ,ri ,0.114,0
be discreet ,seja valente ,se discreta ,0.114,0
forget it ,esquece ,esquece ,0.316,0
work slowly ,que o ,trabalhe devagar ,0.114,0
be prepared ,se cuida ,estejam preparadas ,0.114,0
that hurts ,isso fede ,isso machuca ,0.135,0
i exercised ,eu entendi ,me exercitei ,0.114,0
check this ,isto isto ,verifica isto ,0.240,0
we apologize ,nos prometemos ,desculpamos ,0.114,0
try it ,isso fede ,prove a ,0.114,0
everyone agrees ,todos notaram ,todos concordam ,0.135,0
you called ,voce sobreviveu ,voce ligou ,0.135,0
perfect ,va ,perfeito ,0.150,0
someone called ,alguem ligou ,alguem telefonou ,0.135,0
they agree ,eles riram ,concordam ,0.114,0
tom called ,tom veio ,tom ligou ,0.135,0
tom understood ,tom veio ,tom entendeu ,0.135,0
ignore him ,ajude o ,ignora ele ,0.114,0
be serious ,seja valente ,fiquem serios ,0.114,0
tom whispered ,tom veio ,tom sussurrou ,0.135,0
tom grunted ,tom veio ,tom grunhiu ,0.135,0
say hello ,va ,diga ola ,0.091,0
stay down ,fique te ,fiquem abaixados ,0.114,0
seriously ,e mesmo ,e serio ,0.135,0
watch yourself ,controle se ,tome cuidado ,0.114,0
keep climbing ,continue trabalhando ,continue escalando ,0.135,0
how fascinating ,que que ,que fascinante ,0.135,0
hello girls ,va embora ,oi meninas ,0.114,0
keep out ,continue ,afaste se ,0.091,0
choose one ,todos notaram ,escolha um ,0.114,0
sign here ,va embora ,assina aqui ,0.114,0
i agreed ,eu entendi ,eu concordo ,0.135,0
come quick ,venha logo ,vem logo ,0.240,0
he laughed ,todos riram ,ele riu ,0.114,0
jump ,va ,pulem ,0.150,0
how interesting ,que melodramatico ,que interessante ,0.135,0
tom sighed ,tom veio ,tom suspirou ,0.135,0
who contributed ,quem interveio ,quem contribuiu ,0.135,0
tom answered ,tom veio ,tom respondeu ,0.135,0
i understand ,eu ,eu entendo ,0.108,0
dogs bark ,todos riram ,cachorros latem ,0.114,0
nobody asked ,ninguem o ,ninguem perguntou ,0.135,0
be confident ,seja valente ,sejam confiantes ,0.114,0
nobody complained ,ninguem isto ,ninguem reclamou ,0.135,0
tom smokes ,tom veio ,tom fuma ,0.135,0
everyone prayed ,todos notaram ,todos rezaram ,0.135,0
everybody knew ,todos notaram ,todos sabiam ,0.135,0
watch this ,isto isto ,olhe isso ,0.114,0
help us ,nos ajude ,ajude nos ,0.150,0
seriously ,e mesmo ,serio ,0.114,0
this works ,isto isto ,isto funciona ,0.135,0
how disgusting ,que melodramatico ,que nojento ,0.135,0
try this ,isto isto ,experimente isto ,0.240,0
tom survived ,tom veio ,tom sobreviveu ,0.135,0
they agree ,eles riram ,eles concordam ,0.135,0
she slipped ,ela veio ,ela escorregou ,0.135,0
who resigned ,quem interveio ,quem renunciou ,0.135,0
they approve ,eles ,elas aprovam ,0.091,0
get up ,esperem ,levanta te ,0.091,0
show yourself ,se cuida ,mostre se ,0.135,0
oh no ,sem comentarios ,ah nao ,0.114,0
who escaped ,quem ,quem escapou ,0.108,0
i slipped ,eu entendi ,eu escorreguei ,0.135,0
excuse me ,me ,perdao ,0.150,0
get out ,afaste ,saia daqui ,0.091,0
i remember ,eu entendi ,lembro ,0.114,0
congratulations ,va embora ,meus parabens ,0.114,0
follow us ,nos prometemos ,siga nos ,0.135,0
cuff him ,ajude o ,algeme o ,0.240,0
be brief ,seja valente ,seja breve ,0.135,0
answer me ,me ajuda ,responda me ,0.135,0
continue working ,continue trabalhando ,continuem trabalhando ,0.240,0
tom worked ,tom veio ,tom trabalhou ,0.135,0
we lost ,nos prometemos ,nos perdemos ,0.135,0
get away ,va embora ,se manda ,0.114,0
bring food ,traga reforco ,tragam comida ,0.114,0
i surrender ,eu entendi ,me rendo ,0.114,0
they vanished ,eles aplaudiram ,eles desapareceram ,0.135,0
be nice ,seja valente ,sejam legais ,0.114,0
ignore them ,nos prometemos ,ignorem nas ,0.114,0
nobody understands ,ninguem se ,ninguem entende ,0.135,0
take it ,esquece ,pega o ,0.091,0
get dressed ,se cuida ,vista se ,0.135,0
how melodramatic ,que melodramatico ,que melodramatico ,0.562,0
how wonderful ,que maravilha ,que maravilha ,0.562,0
stop it ,esquece ,pare ,0.150,0
sign this ,isto isto ,assine ,0.114,0
tell me ,me ajuda ,diz me ,0.135,0
who ran ,quem interveio ,quem correu ,0.135,0
forget it ,esquece ,esqueca ,0.150,0
come quickly ,venha logo ,venham rapido ,0.114,0
keep quiet ,fique te ,fique quieto ,0.135,0
tom remembered ,tom veio ,tom relembrou ,0.135,0
stop them ,nos prometemos ,detenham nos ,0.135,0
i rescheduled ,eu entendi ,remarquei ,0.114,0
be fair ,se cuida ,sejam justas ,0.114,0
keep running ,continue trabalhando ,continue correndo ,0.135,0
how unfortunate ,que melodramatico ,que pena ,0.135,0
hang on ,va ,aguarde ,0.150,0
walk slowly ,que maravilha ,ande devagar ,0.114,0
tom snores ,tom veio ,tom ronca ,0.135,0
what for ,que maravilha ,para que ,0.135,0
tom refused ,tom veio ,tom recusou ,0.135,0
it rained ,isso fede ,estava chovendo ,0.114,0
they walked ,eles gritaram ,caminharam ,0.114,0
cool down ,acalme se ,se acalme ,0.150,0
be confident ,seja valente ,sede confiantes ,0.114,0
i jumped ,eu entendi ,eu pulei ,0.135,0
we survived ,nos prometemos ,nos sobrevivemos ,0.135,0
smile ,nos prometemos ,sorria ,0.114,0
get away ,va embora ,cai fora ,0.114,0
i improvised ,eu entendi ,eu improvisei ,0.135,0
who won ,quem interveio ,quem ganhou ,0.135,0
anybody hurt ,alguem ligou ,alguem machucado ,0.135,0
get serious ,fiquem ,fale serio ,0.091,0
they danced ,elas dancaram ,elas dancaram ,0.562,0
they disappeared ,eles desapareceram ,eles desapareceram ,0.562,0
