,text,sentiment
31,RT @TheSoup: Is it over? How'd Trump's hair do? #GOPDebate,Negative
32,"If Donald Trump wins the election, then we'll know we're on the Biff-stole-the-almanac timeline. #GOPDebate via @someecards",Negative
33,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",Positive
34,RT @lizadonnelly: Watched his last Daily Show last night after the #GOPdebate https://t.co/pIcm3bn9Ma,Neutral
35,"IT IS OVER!!!!  Doubt I""ll be able to take many more  #GOPDebates.  Not enough popcorn in the universe!  Onto the #DailyShow. #minnows",Negative
36,Why does the media call Carly Fiorina the only female GOP candidate? Do the Democrats have more than one? Or anyone not white? #GOPDebate,Negative
37,#FoxNews should let someone else handle future debates. They are incompetent. #FoxDebate #GOPDebate,Negative
38,#GOPDebate Hillary Clinton or Donald Trump!!!! GO!,Neutral
39,"@FrankLuntz LOL he probably likes loser candidates like McCain, Romney &amp; Bush! #Trump2016 won #GOPDebate hands down! Next President = Trump!",Positive
40,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
41,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,Negative
42,.@drudge_report Trump took Megyn Kelly to church last night. Dominant showing. #GOPDebate,Negative
43,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
44,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
45,Fantastic: @jowyang's ranked winners in #GOPDebate :-) https://t.co/EGp67cOuZH http://t.co/dAXRRVQBbA,Neutral
46,#GOPDebates Cruz going to persecute religious liberty? Cool?,Negative
47,#GOPDebate was vicious thanks to this guy here http://t.co/c6UXed2WLU,Negative
48,RT @NancyLeeGrahn: This #GOPDebate is a giant commercial for @HillaryClinton for President. Thank you God.,Neutral
49,"RT @landley: So @berniesanders is watching #gopdebates on television, and his staff is livetweeting what he yells at the TV: https://t.co/Y…",Negative
50,The irony of the @TheDailyShow ending with a speech about #BS the same night as the first #GOPDebate did not escape us. But it was sad.,Negative
51,Absurd statement by Huckabee #GOPDebates  https://t.co/H41d93xlgN,Negative
52,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,Positive
53,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Neutral
54,"RT @Leslie_Muse: I might be ambivalent about the current Democratic candidates, but I sure as hell am not ambivalent about voting for a Dem…",Negative
55,"I know RWers like to show power,but did @FoxNews have to rub the 5:00 #GOPdebate candidates noses in the fact that THEY r the #JVteam?",Negative
56,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,Positive
57,RT @theyentareport: What? You want to know if any of the candidates hear strange voices in their head?  #mentalhealth #gopdebates http://t.…,Neutral
58,RT @monaeltahawy: Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,Negative
59,@realDonaldTrump: We don’t have time for tone. We have to go out and get the job done. #GOPDebate,Neutral
60,RT @cargillcreative: #GOPDebate vs. #JonVoyage: Who Won Social Last Night?  http://t.co/GyIO65DjSS by @AnnaRawsuh via @ovrdrv,Neutral
61,I loved it in the #GOPdebate when @JohnKasich said issue of #gaymarriage is planted to create discord #divideandconquer,Negative
62,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
63,GOP Debate News - Trump Shocks GOP Faithful http://t.co/OKOqZojXFJ  #DonaldTrump  #GOPDebate http://t.co/yTusGmoClG,Positive
64,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
65,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,Negative
66,"While I sometimes don't like @realDonaldTrump 's character, he's still the only candidate calling it like it is. #GOPDebate #ycot",Positive
67,"RT @StMarysAtLarge: Taking risks with his candidacy last night, #ScottWalker calls #Jesus by name.

It was worth it.

#Courage #GopDebate h…",Positive
68,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",Negative
69,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
70,Lets face it - this debate is really about #HillaryClinton. #GOPDebates #GOPDebate,Positive
71,RT @Nottinghams1: #GOPDebate #MegynKelly is a media whore,Negative
72,"Spot on by @NYTimeskrugman - #GOPDebate Presidential field ""a lineup of cranks"" #2016 http://t.co/WOQo4VLY9P",Negative
73,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
74,RT @CampeauElliot: Dr. Ben Carson did a great job tonight! Loved your closing statement! @RealBenCarson #GOPDebate,Positive
75,"@megynkelly well done! #GOPDebate suppose to advance survival of the fittest, not protection of endangered species. @greta #FoxNews",Positive
76,RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,Positive
77,@theskimm always gives the best recaps! This one for the #GOPDebate just made my day 😂 http://t.co/4OFFy9m0Go,Neutral
78,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,Neutral
79,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
80,@RealBenCarson and @SenTedCruz 2016 #C2 #Csquared America can be great again! @gop #GOPDebates,Positive
81,"@megynkelly this wasn't a debate. U all ""Moderators"" were pathetic. U attempted to do interviews instead of conduct the #GOPDebate. #FAIL",Negative
82,The best and worst from the #GOPDebate http://t.co/YkI30j7hhO,Neutral
83,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c…",Negative
84,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
85,RT @KyleKulinski: What's shocking is that Donald Trump looked relatively normal on stage. Virtually every candidate is as ridiculous as him…,Negative
86,RT @SalMasekela: Straight Outta Compton commercial on Fox News. Well played. 🙌🏿 #GOPDebates,Positive
87,"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",Negative
88,"RT @SupermanHotMale: Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",Negative
89,"RT @Bipartisanism: When watching the #GOPDebate remember that ""Jose didn't take your job, Goldman Sachs did. http://t.co/ChHZB49T0W",Negative
90,"RT @vanesa_44: Carson is boss right now. BYE HILLARY. 
#GOPDebates",Positive
91,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,Negative
92,"RT @SupermanHotMale: One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB",Negative
93,"RT @HayesBrown: Fact: Before Jeb was governor, Florida was run by a death cult. #GOPDebate",Negative
94,"#GOPDebate #RSG15 If Jeb Bush Wants to Be the Nominee, he better kick it up a notch b/c so far he is a very weak candidate #p2 #tcot",Negative
95,RT @_HankRearden: .@megynkelly so would you consider Trump part of the 'patriarchy?' Serious question. #GOPDebate,Negative
96,"If you thought COPD was bad, I woke up this morning with a bad case of GOPD! Hope the XLax kicks in soon! #GOPDebate",Negative
97,"Disappointed in my result, but certain I did better than @GovMikeHuckabee  http://t.co/IHN6yAaEet  #GOPDebate http://t.co/t1k4z0VuDr",Negative
98,"Trump Supporters ❤️ To Attack Other Conservative Followers 😳
#GOPDebate",Negative
99,Loved watching the #GOPDebate last night! We need @realDonaldTrump to #MakeAmericagreatagain. #inspiration,Positive
100,yall should tithing 10 percent of your followers to Colin. just saying God told you too. #GOPDebate,Neutral
101,"RT @kwrcrow: Dr. Carson remark on DC having half a brain, best line #GOPDebates.",Positive
102,Advice to #GOP candidates in the order they finished 7th place Ted Cruz more of same take more of the clock time #gopdebate #tcot #p2,Negative
103,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
104,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…,Negative
105,"The irony.. ""Ben Carson on Hillary: ""She counts on the fact that people are uninformed...taking advantage of useful idiots."" #GOPDebates",Negative
106,After watching the #GOPdebates I've made my decision! I'm voting for @megynkelly OMG! Where has she been all my life ? She is so HOT,Positive
107,RT @tamaraleighllc: Disappointed. @megynkelly was my media #girlcrush &amp;after #GOPDebate think #WeAreOnABreak @FoxNews @realDonaldTrump  htt…,Negative
108,Media sticks up 4 @megynkelly during #GOPDebate n rips #Trump. What media'is missing #Trump did not crash n burn. Megan set Trump up.,Negative
109,#GOPDebate only @realDonaldTrump and @BenCarson2016 got personal stupid questions. Total #gop establishment hitjob. #Trump2016,Negative
110,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates,Neutral
111,"RT @TheDailyEdge: Scott Walker: ""We should treat everyone the same in America. Except women, of course."" #GOPDebate http://t.co/jUvKRjrQOT",Negative
112,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
113,RT @kerrydiaries: Honestly not sure if I'm watching Mean Girls or #GOPDebates ?? Do you even go here??,Negative
114,"Sage advice for candidates on and off the debate stage!!!

#GOPDebates  #GOPHypocrisy  #p2  #tcot  #GorillaPig1... http://t.co/Fu6JOSo9Yd",Negative
115,"Some of my liberal ""friends"" don't like Ben Carson b/c to them a black man shouldn't be Republican. #IsntThatRacism #Hypocrites #GOPDebate",Neutral
116,RT @AllThingsFlynn: This Trump vs. Fox News conflict is quite the conundrum. It’s like the personification of Greed vs. Hate. Who do I root…,Negative
117,RT @davideblackwell: @CarlyFiorina was so much better than these 10. She has gotten my attention! #GOPDebates,Positive
118,Scott Walker Video Highlights from the #gopdebate https://t.co/1YBWUAMd4o via @YouTube,Neutral
119,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,Positive
120,"I disagree but defend your right to your own opinion. Vive la difference!!
#GOPDebates @realDonaldTrump  https://t.co/kDbT7xfeUH",Neutral
121,"RT @tobiasximenez: Need to check the source, but seems like something logical he would say #GOPDebate #RepublicanPrimary http://t.co/Ev6cta…",Negative
122,Bernie Sanders gained over 10K new likes and growing from the #GOPDebates #DebatewithBernie #feelthebern,Positive
123,The Last 15 min of the #GOPDebate was #insane #god was invoked so many times it reminded me of #ISIS #liberal #Secularism #equalityforall,Negative
124,RT @gov: Most-Tweeted #GOPDebate moment for @RealBenCarson: saying he wouldn't publicize to the world his answer on waterboarding.,Negative
125,Trump has a FRESH Gaussian blur on that hair #Republicandebate #GopDebates,Negative
126,Moving on from the #GOPDebates to #Rectify Daniel Holden,Negative
127,"Media, be it on the Left or Right, want to shape the news the way they see it..  Thank goodness most people can see through them. #GOPdebate",Negative
128,"RT @Brenkoski: She @megynkelly is a horrible commentator  @FoxNews did a terrible job last night, very DISAPPOINTING! #GOPDebate  https://t…",Negative
129,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Negative
130,"""Preliminary ratings ... indicate that upward of 10 million viewers tuned to Fox"" for last night's #GOPDebate  https://t.co/QJ0AoHxKOZ",Neutral
131,"So who is the most psychotic of Huckabee, Cruz, and Walker?

My pick is probably Cruz, given his Day 1 Goals for the Presidency.

#GOPDebate",Negative
132,"RT @SpudLovr: Under #Walker16, Wisconsin went from 11th to 35th in new jobs, wages fell 2.7%, state spending increased by 15% #GOPDebate #t…",Neutral
133,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,Neutral
134,.@realDonaldTrump will be the best thing to happen to #Democratic #GOTV in history. #GOPDebate #GOPClownCar,Positive
135,@MichelleMacFNC @CarlyFiorina won both debates. #GOPDebates,Neutral
136,"RT @Samstwitch: Wow, everybody's tweeting about @FoxNews', @megynkelly's bad treatment of @realDonaldTrump and #GOPDebates!  Agreed!",Negative
137,"RT @hawesness: Last night's #GOPDebate: what topics merited attention, and which were ignored #GOPtbt http://t.co/ofPk4G0SHj",Neutral
138,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
139,Where's #JonStewart when you need him? #GOPDebates,Neutral
140,The #GOPDebates should require all debaters to do a keg stand prior to speaking or answering questions,Negative
141,I wonder if Ronald Reagan's ghost could feel the #GOPDebate candidates sucking his dick.,Negative
142,Rubio thinks the Republican Party is BFFs with God and the Democrats can just suck it as God hates them.  #GOPDebates,Negative
143,"#DonaldTrump said a whole heck of a lot, but ""Ben Carson doesn't have any policy ideas"" #GOPClownShow #GOPDebate  https://t.co/tIrxOlDwVe",Negative
144,I don't know if I should laugh or cry after last nights #GOPDebate.,Neutral
145,"RT @GovMikeHuckabee: .@POTUS is ""trust &amp; vilify"" - he trusts our enemies &amp; vilifies anyone who disagrees with him. http://t.co/9da0D98KdW #…",Neutral
146,"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
@DRUDGE_REPORT",Positive
147,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
148,So I'd say the Democrats won the #GOPDebate GG's Hillary and Bernie 👌,Neutral
149,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Positive
150,@KatiePavlich on the show now #GOPDebate and #FastandFurious http://t.co/ToP8nTINKS,Neutral
151,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,Negative
152,"If i was playing a drinking game, where i took a shot every time they remembered Ben Carson was there, I'D BE SOBER.

#Token, #GOPDebates",Negative
153,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…",Negative
154,RT @AnthonyCumia: Waiting for Trump to speak while listening to other candidates drivel is like sitting through Air Supply waiting for Led …,Negative
155,"Well, would ya look at that! Women.are.watching. #GOPdebates  https://t.co/1mtTUG98Ch",Neutral
156,RT @JeremyDBond: Now THIS is a divisive question. #GOPDebate #pronunciation https://t.co/GZzOcPgSYV,Negative
157,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,Negative
158,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,Neutral
159,#GOPDebate was interesting to say the least ....,Positive
160,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…,Negative
161,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Neutral
162,RT @pistolsnpoetry: I am howling. #GOPDebate http://t.co/BNv5ohXZLK,Negative
163,"RT @UnitedCitizen01: @FOXNEWS #GOPdebates

Focus Group is a LAUGH.  NOT STATISTICALLY SIgnificant.",Negative
164,I think after the #GOPDebate  last night it's official. Our election process has officially become a reality show! Trump/Kardashian 2016?,Negative
165,ICYMI: Rick Perry's in it for the long game. Check out his post-#GOPDebate comments: http://t.co/kE8ebDAB7W,Neutral
166,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…,Negative
167,RT @MikeSington: #GOPDebate summed up in one pic. http://t.co/D3mEZO1bTJ,Negative
168,"No, Scott Walker, you didn't ""lash"" out at the protesters in Wisconsin... You just had them arrested.  #GOPDebates",Negative
169,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…",Positive
170,"If @realDonaldTrump can't take a few hard questions, he should get out. Soft questions only go to liberals. #GOPDebate",Negative
171,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",Positive
172,RT @johneberkowitz: This sums up the #GOPDebate perfectly. http://t.co/d6p2W69Ea5,Negative
173,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Positive
174,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined …,Negative
175,"Some candidates exaggerated their records at last night’s #GOPdebate, but some just got it all wrong: http://t.co/aCM6aL9tDb",Negative
176,"I nominate @FoxNews for the ""Best Comedy Special"" Emmy in 2015; their parody of a political debate was outstanding.  #GOPDebate #GOP2016",Positive
177,@RMConservative: #GOPDebate: Did Cruz Trump Trump Last Night?  https://t.co/yrjQln6Ibb via @CR,Negative
178,"RT @kckshrugged: Where's ted Cruz #gopdebate Fox News unfair. Softballs for Rubio, kasich, Jeb. @realDonaldTrump getting unfair questions",Negative
179,@_BrothaG: #BlackLivesMatter is a cop killing movement. #GOPdebates,Negative
180,"This morning's @theskimm recap of the elephants in the room, was the best recap of all time #GOPDebate #skimmriffic http://t.co/mC2wOKuWI8",Negative
181,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,Neutral
182,"We got the leader of Friends of Abe, Hollywood's secret conservative group, to analyze the first #GOPDebate. http://t.co/7G6du4EWb8",Neutral
183,RT @Bipartisanism: Donald Trump at the #GOPDebate be like: http://t.co/Ak10IHSCXC,Negative
184,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Positive
185,"RT @averykayla: ""Pimps are prostitues"" I now have to chug all my wine didn't think that was gonna make it in #GOPDebates",Negative
186,"To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDebates
@washingtonpost",Negative
187,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,Negative
188,Watching realDonaldTrump burn bridges to The WhiteHouse #Bernie2016  #GOPDebate http://t.co/6bJ5TjNLIu,Negative
189,The perfect remedy for a #GOPDebate hangover is to #FF @KyBurg  @FutureBoston  @Sycamoron  @NewPoll_inTown,Negative
190,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",Positive
191,"RT @cliffschecter: Every time I see FoxNews focus group, I think, maybe dinosaurs deserve another chance #GOPDebate",Negative
192,Donald Trump is so funny 😂 #GOPDebate,Positive
193,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Negative
194,"RT @cheeriogrrrl: The men on this stage think they're capable of making decisions about women's health care,when they don't believe in #sci…",Negative
195,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,Negative
196,RT @HeyHayward: EXCLUSIVE: Trump reveals renderings for border wall #GOPDebate http://t.co/ZLxsFcQAMr,Negative
197,"RT @PamelaGeller: Huckabee: Paying for transgender surgery for soldiers, sailors and airmen does not make our country safer #Ha #GOPDebate",Negative
198,"RT @TheMattFowler: “Mr. Trump, this next question is for you. Please explain this pathetic taking of the Stone Cold Stunner” #GOPDebate htt…",Negative
199,RT @NancyOsborne180: #GOPDebate #BATsAsk Same old talking points. Why no solutions beyond cutting taxes for rich? http://t.co/JwdCZYYPwm,Negative
200,"RT @worldmist1: Libertarian hate state power? Right? 
Are they silent about this or my volume is on mute?  #GOPDebate #RandPaul http://t.co…",Negative
201,"I'd agree with this | Here's Who Gained, Faltered, and Remained Unaffected | The Weekly Standard http://t.co/VWeOprUVGM #GOPDebate",Neutral
202,"#MegynKelly  #GOPDebate After last night I won't be watching anymore ""It's all about me"" Queen Kelly poor me fashion show/ debates.",Negative
203,"RT @annleary: ""My record is clear. I hate women who want affordable birth control and STD screenings."" #GOPDebates",Negative
204,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…,Negative
205,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined …,Negative
206,RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,Positive
207,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",Positive
208,RT @CharleneCac: So does his position on Iran mean that Rick Perry is also pro-divestment from Israel? #GOPDebate,Neutral
209,RT @secretcabdriver: Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates,Negative
210,Missed the dang #GOPDebates. Where can I catch them now? Anyone record them?,Neutral
211,Pimps and drug dealers!!!!! #GOPDebates,Negative
212,"#TPFA @TPFA_KathyA_1&lt;=Declined 2 comment
Can't locate ""Proe""
$100 says ants didn't watch #GOPDebate @realDonaldTrump http://t.co/2VgoCBDpyX",Negative
213,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,Positive
214,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
215,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",Negative
216,Dr. are you seriously saying that Hillary Clinton is trying to destroy America ? That's ridiculous &amp; and shame on your lies #GOPDebates,Negative
217,"Gay Hoover Claims Spark Outrage Among Ex-FBI Agents http://t.co/q4RPV2tBX6

Nixon Johnson America NYT NYC #GOPDebate http://t.co/PVOPzKKT9m",Neutral
218,RT @lucylsmeezy: LOLing through gritted teeth #GOPDebate http://t.co/07Ag6M3QTW TY @Cornerstone_POC @thenation,Neutral
219,"RT @fsxbc: Trump sez- Four, FOUR times I've taken advantage of the law, and as your prez, I'd be honored to do it again. #GOPDebates",Negative
220,RT @zellieimani: Donald trump believes this country's biggest issue is political correctness &amp; not incorrect politics #GOPDebate http://t.c…,Negative
221,"RT @pattonoswalt: ""...and...and...God."" Holy shit. @megynkelly just summed up the entire Republican Party. #GOPDebate",Negative
222,Bankruptcy. The Donald Trump master plan for the USA that must look appealing now to Joe Hockey &amp; Tony Abbott. #GOPDebates #auspol,Negative
223,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
224,"Any presidential candidate who partners with Michael Bloomberg is NOT ok in my book, #JebBush. #GOPDebates",Negative
225,"We need a ""Donald Trump Red Zone"" for these #GOPDebates...it just show us the parts where he speaks.",Negative
226,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",Negative
227,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…,Positive
228,"Oh, we'll hear them talk about discrimination on those who discriminate others but LGBTS being discriminated is ok to them.  #GOPDebates",Negative
229,RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; …,Positive
